timestamp,frame_count,face_detected,xgb_boredom,xgb_engagement,xgb_confusion,xgb_frustration,lstm_boredom,lstm_engagement,lstm_confusion,lstm_frustration,baseline_h5_boredom,baseline_h5_engagement,baseline_h5_confusion,baseline_h5_frustration,bilstm_h5_boredom,bilstm_h5_engagement,bilstm_h5_confusion,bilstm_h5_frustration,fusion_h5_boredom,fusion_h5_engagement,fusion_h5_confusion,fusion_h5_frustration,transformer_vit_h5_boredom,transformer_vit_h5_engagement,transformer_vit_h5_confusion,transformer_vit_h5_frustration,ensemble_boredom,ensemble_engagement,ensemble_confusion,ensemble_frustration
2026-04-03T18:02:46.205,1620,0,0.08014508336782455,0.9771799445152283,0.3322291374206543,0.18315836787223816,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1888052225112915,0.7603089014689127,0.3002553979555766,0.20252394676208496,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.41666920979817706,0.7706117630004883,0.1150898536046346,0.1420024335384369,0.30946293183498913,0.6817127366860708,0.2729435546530618,0.23464513073364893
2026-04-03T18:02:50.184,1650,0,0.07451227307319641,0.976362407207489,0.33502501249313354,0.1872301548719406,0.5,0.5,0.5,0.5,0.33128132422765094,0.33128132422765094,0.33128132422765094,0.33128132422765094,0.19317392508188883,0.7529028256734213,0.3011204997698466,0.20971192916234335,0.2709654172261556,0.7649509112040201,0.04947952429453532,0.04013028492530187,0.4172733624776204,0.7710933685302734,0.11283103624979655,0.13751681645711264,0.29786771701441866,0.6827651394738091,0.2716228995058272,0.2343117516073915
2026-04-03T18:02:53.892,1680,1,0.10162200778722763,0.9797908663749695,0.3285137116909027,0.18569378554821014,0.5,0.5,0.5,0.5,0.3226374387741089,0.3226374387741089,0.3226374387741089,0.3226374387741089,0.2181851069132487,0.7401727835337321,0.3186153968175252,0.23382910092671713,0.04756442209084829,0.9120075702667236,0.033046784500281014,0.018109445770581562,0.4161057074864705,0.7678607304890951,0.11520934104919434,0.11987219254175822,0.26768578050865066,0.7037448982397715,0.26967044547200203,0.23002366059356263
2026-04-03T18:02:57.288,1710,0,0.10162200778722763,0.9797908663749695,0.3285137116909027,0.18569378554821014,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.2181851069132487,0.7401727835337321,0.3186153968175252,0.23382910092671713,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4161057074864705,0.7678607304890951,0.11520934104919434,0.11987219254175822,0.3178451495865981,0.6783333652549319,0.2754042314158546,0.23659685254096985
2026-04-03T18:03:01.819,1740,1,0.10277291387319565,0.976543128490448,0.335612416267395,0.19948354363441467,0.5,0.5,0.5,0.5,0.2639687856038411,0.2639687856038411,0.2639687856038411,0.2639687856038411,0.22301071882247925,0.7554767926534017,0.300165335337321,0.20940351486206055,0.47579749425252277,0.7100838820139567,0.11875860889752705,0.08542982737223308,0.31375060478846234,0.7742830912272135,0.06733418007691701,0.09892800450325012,0.3132167528900835,0.6633926133314768,0.2643065543638335,0.22620227932929993
2026-04-03T18:03:05.494,1770,1,0.10727829486131668,0.9759515523910522,0.335612416267395,0.19948354363441467,0.5,0.5,0.5,0.5,0.3186926643053691,0.3186926643053691,0.3186926643053691,0.3186926643053691,0.21031737327575684,0.7631750901540121,0.2993580500284831,0.21855088075002035,0.05329258243242899,0.9074297746022543,0.03614035248756409,0.01988229900598526,0.32910879453023273,0.7850371996561686,0.07942828039328258,0.12528163194656372,0.2531149515675174,0.7083810468514761,0.26153862724701565,0.23031516994039217
2026-04-03T18:03:10.135,1800,1,0.11289066076278687,0.9763175249099731,0.32774314284324646,0.2081318199634552,0.5,0.5,0.5,0.5,0.26765857140223187,0.26765857140223187,0.26765857140223187,0.26765857140223187,0.21389655272165933,0.7321768601735433,0.3371688524881999,0.21744728088378906,0.04539277652899424,0.9209401607513428,0.038684964179992676,0.019745393345753353,0.4793130159378052,0.8039385477701823,0.0951231320699056,0.14353148142496744,0.2698585962255796,0.700171944167879,0.2610631104972628,0.2260857578366995
2026-04-03T18:03:14.384,1830,1,0.11289066076278687,0.9763175249099731,0.32882770895957947,0.2081318199634552,0.5,0.5,0.5,0.5,0.2800164024035136,0.2800164024035136,0.2800164024035136,0.2800164024035136,0.22661433617273966,0.7449140548706055,0.3273313045501709,0.23203792174657187,0.04990564783414205,0.9126590887705485,0.039037078619003296,0.020160403102636337,0.46811795234680176,0.7805951436360677,0.08915868401527405,0.13258707523345947,0.272924166586664,0.6990837024317847,0.26072852975792354,0.22882227040827274
2026-04-03T18:03:16.724,1860,1,0.11395622789859772,0.9713762402534485,0.33385682106018066,0.21340030431747437,0.5,0.5,0.5,0.5,0.2702314456303914,0.2702314456303914,0.2702314456303914,0.2702314456303914,0.18303251266479492,0.7702460289001465,0.28982019424438477,0.1884729266166687,0.0975024402141571,0.8646745681762695,0.08130105833212535,0.047017261385917664,0.38445671399434406,0.7851746877034506,0.1376509964466095,0.18337992827097574,0.25819655673371417,0.6936171617772843,0.26881008595228195,0.23375031103690466
2026-04-03T18:03:19.037,1890,1,0.11674652993679047,0.970763623714447,0.3296222388744354,0.21498604118824005,0.5,0.5,0.5,0.5,0.27149665355682373,0.27149665355682373,0.27149665355682373,0.27149665355682373,0.20900887250900269,0.7387444178263346,0.32624906301498413,0.2351940075556437,0.18100160360336304,0.8149911562601725,0.09708493947982788,0.04909623662630717,0.38987529277801514,0.8210884730021158,0.14667253692944845,0.13233216603597006,0.2780214920639992,0.6861807207266489,0.2785209053092533,0.23385085082716414
2026-04-03T18:03:21.139,1920,1,0.11674652993679047,0.9698777198791504,0.327104777097702,0.21498604118824005,0.5,0.5,0.5,0.5,0.27068756024042767,0.27068756024042767,0.27068756024042767,0.27068756024042767,0.18829168876012167,0.7617878119150797,0.28692418336868286,0.20730435848236084,0.04588728149731954,0.9224359194437662,0.04385910928249359,0.02554774284362793,0.4235770304997762,0.8412148157755533,0.1784889499346415,0.12313644091288249,0.2575316818224059,0.7110006378756629,0.2678440966539913,0.2236103572779232
2026-04-03T18:03:23.480,1950,1,0.11674652993679047,0.9698777198791504,0.327104777097702,0.21498604118824005,0.5,0.5,0.5,0.5,0.26861151059468585,0.26861151059468585,0.26861151059468585,0.26861151059468585,0.20619006951649985,0.7495848337809244,0.29424331585566205,0.21273245414098105,0.04096725334723791,0.9270691871643066,0.040267003079255424,0.02210576832294464,0.42283860842386883,0.7919619083404541,0.12213525176048279,0.14568628867467245,0.25922566196984714,0.7011841932932535,0.25872697639796466,0.2273536771535873
2026-04-03T18:03:25.188,1980,0,0.116566002368927,0.9698777198791504,0.327104777097702,0.21498604118824005,0.5,0.5,0.5,0.5,0.3277230461438497,0.3277230461438497,0.3277230461438497,0.3277230461438497,0.21883169809977213,0.7420835494995117,0.31286633014678955,0.2142556111017863,0.13368964195251465,0.8333179155985514,0.042391364773114525,0.02962085356314977,0.4212641716003418,0.772399107615153,0.1481678088506063,0.15522867441177368,0.28634576002756756,0.6909002231227026,0.2763755545020103,0.24030237106813324
2026-04-03T18:03:27.365,2010,1,0.11974020302295685,0.9688683152198792,0.32853636145591736,0.21498604118824005,0.5,0.5,0.5,0.5,0.2642698089281718,0.2642698089281718,0.2642698089281718,0.2642698089281718,0.24103200435638428,0.7475250562032064,0.2743735710779826,0.17626096804936728,0.0456518679857254,0.9147107601165771,0.03440563380718231,0.01768713692824046,0.40989593664805096,0.7457960446675619,0.08504082759221394,0.1994720697402954,0.26343163682354825,0.690194997522566,0.24777103381024468,0.22877933747238585
2026-04-03T18:03:29.761,2040,0,0.11974020302295685,0.9667297601699829,0.32853636145591736,0.21498604118824005,0.5,0.5,0.5,0.5,0.26527470350265503,0.26527470350265503,0.26527470350265503,0.26527470350265503,0.20816687742869058,0.7689086596171061,0.24083576599756876,0.16171279549598694,0.051721975207328796,0.912499189376831,0.039671791096528373,0.020417049527168274,0.49572428067525226,0.7506506443023682,0.19213600953420004,0.30031077067057294,0.2734380066394806,0.6940104928281571,0.2610757719311449,0.24378356006410387
2026-04-03T18:03:31.526,2070,0,0.11974020302295685,0.9675676226615906,0.32853636145591736,0.21498604118824005,0.5,0.5,0.5,0.5,0.3216004967689514,0.3216004967689514,0.3216004967689514,0.3216004967689514,0.23566915591557822,0.7681851387023926,0.24837122360865274,0.1674217383066813,0.06404135127862294,0.8937707742055258,0.035893877347310386,0.020560022443532944,0.49652421474456787,0.75179656346639,0.2169996698697408,0.3299301664034526,0.2895959036217795,0.7004867659674751,0.2752336048417621,0.2590830775184764
2026-04-03T18:03:34.114,2100,1,0.11974020302295685,0.9675676226615906,0.32853636145591736,0.21498604118824005,0.5,0.5,0.5,0.5,0.26043442885080975,0.26043442885080975,0.26043442885080975,0.26043442885080975,0.2572489579518636,0.7313499450683594,0.2649348974227905,0.19439860184987387,0.04427200059096018,0.9146453539530436,0.032798416912555695,0.016892559826374054,0.44024789333343506,0.7831929524739584,0.13236796855926514,0.14842456579208374,0.2703239139583376,0.6928650505012937,0.2531786788668898,0.22252269958456358
2026-04-03T18:03:37.091,2130,0,0.11974020302295685,0.9674361348152161,0.32853636145591736,0.21498604118824005,0.5,0.5,0.5,0.5,0.26419387261072796,0.26419387261072796,0.26419387261072796,0.26419387261072796,0.2329175074895223,0.7370781103769938,0.2474552790323893,0.17860515912373862,0.05031931400299072,0.9112827777862549,0.03731909145911535,0.019306862105925877,0.46175630887349445,0.7816397349039713,0.11857951680819194,0.16256548961003622,0.27148786766661537,0.693605105082194,0.249347353561057,0.2232762374397781
2026-04-03T18:03:40.209,2160,0,0.11974020302295685,0.9691887497901917,0.34234946966171265,0.21498604118824005,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.2329175074895223,0.7370781103769938,0.2474552790323893,0.17860515912373862,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.46175630887349445,0.7816397349039713,0.11857951680819194,0.16256548961003622,0.33092868245310253,0.678347067700492,0.2664118674066332,0.2393904543585247
2026-04-03T18:03:43.333,2190,0,0.11688785254955292,0.9705895185470581,0.3308147192001343,0.2081318199634552,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.2329175074895223,0.7370781103769938,0.2474552790323893,0.17860515912373862,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.46175630887349445,0.7816397349039713,0.11857951680819194,0.16256548961003622,0.3304532907075352,0.6785805291599698,0.26448940899637013,0.2382480841543939
2026-04-03T18:03:46.937,2220,0,0.10483086109161377,0.97337406873703,0.33018332719802856,0.20809489488601685,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.2329175074895223,0.7370781103769938,0.2474552790323893,0.17860515912373862,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.46175630887349445,0.7816397349039713,0.11857951680819194,0.16256548961003622,0.328443792131212,0.6790446208582984,0.2643841769960192,0.23824192997482085
2026-04-03T18:03:50.461,2250,0,0.10483086109161377,0.9735576510429382,0.33018332719802856,0.2071007937192917,0.5,0.5,0.5,0.5,0.3214014172554016,0.3214014172554016,0.3214014172554016,0.3214014172554016,0.23019965489705405,0.7297186056772867,0.29044175148010254,0.21311666568120322,0.04729137818018595,0.9191748301188151,0.0388053705294927,0.021070492764314015,0.4401175181070964,0.7683125336964926,0.11809704701105754,0.18443083763122559,0.2739734715885586,0.702027506298489,0.2664881522456805,0.24118670117523933
2026-04-03T18:03:54.337,2280,0,0.1063690111041069,0.9735576510429382,0.33018332719802856,0.2071007937192917,0.5,0.5,0.5,0.5,0.27604325612386066,0.27604325612386066,0.27604325612386066,0.27604325612386066,0.22963913281758627,0.7406524022420248,0.32255756855010986,0.22665667533874512,0.03798420230547587,0.9303181966145834,0.03758277247349421,0.019909864912430447,0.44176427523295086,0.7884540557861328,0.17127100626627603,0.14844719568888345,0.2652999795973301,0.70150426030159,0.27293965510196155,0.2296929642972019
2026-04-03T18:03:58.018,2310,0,0.10849055647850037,0.9735576510429382,0.33018332719802856,0.2071007937192917,0.5,0.5,0.5,0.5,0.31692888339360553,0.31692888339360553,0.31692888339360553,0.31692888339360553,0.23819148540496826,0.7339028517405192,0.3405924638112386,0.23442204793294272,0.04080363611380259,0.9279764493306478,0.03686299671729406,0.02027834082643191,0.43784578641255695,0.7958833376566569,0.17852948109308878,0.14912553628285727,0.27371005796723896,0.7080415288607279,0.2838495253688759,0.23797593369252149
2026-04-03T18:04:01.590,2340,1,0.11579844355583191,0.9735576510429382,0.33018332719802856,0.199970081448555,0.5,0.5,0.5,0.5,0.3300755023956299,0.3300755023956299,0.3300755023956299,0.3300755023956299,0.23852652311325073,0.7434958616892496,0.2897278865178426,0.2151656150817871,0.4788394769032796,0.7073781490325928,0.28678133090337116,0.19890616337458292,0.37094608942667645,0.7749699751536051,0.17300613721211752,0.15600520372390747,0.33903100589911145,0.6715795232190026,0.3182956973711649,0.2666870943374104
2026-04-03T18:04:05.405,2370,0,0.11978983134031296,0.9732031226158142,0.33018332719802856,0.199970081448555,0.5,0.5,0.5,0.5,0.2946874300638835,0.2946874300638835,0.2946874300638835,0.2946874300638835,0.20137919982274374,0.755513588587443,0.29734965165456134,0.21103036403656006,0.06562768419583638,0.8956303596496582,0.04256376624107361,0.024125198523203533,0.35333677132924396,0.7424378395080566,0.12893912196159363,0.204228142897288,0.2558034861253367,0.6935787234041427,0.26562054951985675,0.23900686949491504
2026-04-03T18:04:08.366,2400,0,0.11579844355583191,0.9747236371040344,0.33018332719802856,0.1893029510974884,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.20137919982274374,0.755513588587443,0.29734965165456134,0.21103036403656006,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.35333677132924396,0.7424378395080566,0.12893912196159363,0.204228142897288,0.3069454150067435,0.6758084793885549,0.27442650662528145,0.24745791571007836
2026-04-03T18:04:10.136,2430,0,0.11271535605192184,0.9757401943206787,0.32774314284324646,0.18791233003139496,0.5,0.5,0.5,0.5,0.3312561511993408,0.3312561511993408,0.3312561511993408,0.3312561511993408,0.20060070355733237,0.754567543665568,0.2929389476776123,0.2062357266743978,0.2874390681584676,0.7619078954060873,0.04985747734705607,0.04035923629999161,0.3576606512069702,0.7433790365854899,0.12637517849604288,0.1991830269495646,0.29827865502900547,0.6778084701961942,0.2713618162605498,0.2441577451924483
2026-04-03T18:04:12.086,2460,0,0.11862784624099731,0.969870388507843,0.2909063398838043,0.19885915517807007,0.5,0.5,0.5,0.5,0.30842316150665283,0.30842316150665283,0.30842316150665283,0.30842316150665283,0.21395939588546753,0.7720865408579508,0.22909931341807047,0.16216947635014853,0.4941558043162028,0.7103681564331055,0.37581996122996014,0.3152302106221517,0.28783535957336426,0.7544768651326498,0.09780971209208171,0.21963616212209067,0.3205002612537808,0.669204185406367,0.30034308135509497,0.28405302762985224
2026-04-03T18:04:14.219,2490,0,0.1328776627779007,0.9691773653030396,0.2907171845436096,0.2097315639257431,0.5,0.5,0.5,0.5,0.2711457411448161,0.2711457411448161,0.2711457411448161,0.2711457411448161,0.22162856658299765,0.7752374013264974,0.2245770295461019,0.16046160459518433,0.08579128980636597,0.8815348148345947,0.06854248046875,0.0399626890818278,0.3694589138031006,0.7997865676879883,0.09549841284751892,0.22196678320566812,0.2634836956858635,0.6994803150494894,0.2417468080917994,0.2338780636588733
2026-04-03T18:04:16.272,2520,1,0.13135072588920593,0.9687351584434509,0.2917416989803314,0.2097315639257431,0.5,0.5,0.5,0.5,0.30119327704111737,0.30119327704111737,0.30119327704111737,0.30119327704111737,0.12619269887606302,0.8145021597544352,0.2381600538889567,0.11972332000732422,0.2959812680880229,0.745612382888794,0.07297373811403911,0.056898072361946106,0.39321231842041016,0.8650843302408854,0.14246416091918945,0.17528396844863892,0.2913217147191366,0.6991878847281138,0.2577554881572724,0.22713836696412829
2026-04-03T18:04:18.463,2550,1,0.11974020302295685,0.9687351584434509,0.29430079460144043,0.2097315639257431,0.5,0.5,0.5,0.5,0.2664280931154887,0.2664280931154887,0.2664280931154887,0.2664280931154887,0.25939138730367023,0.7422131697336832,0.3307731548945109,0.22981043656667074,0.47049089272816974,0.7130533854166666,0.07110050320625305,0.0604781707127889,0.3656502564748128,0.835969607035319,0.15663454929987589,0.07912357151508331,0.33028347210751635,0.6710665689574348,0.26987284918626153,0.2242619726392958
2026-04-03T18:04:20.750,2580,1,0.11469600349664688,0.9691773653030396,0.32231301069259644,0.21129734814167023,0.5,0.5,0.5,0.5,0.26538089911142987,0.26538089911142987,0.26538089911142987,0.26538089911142987,0.227512796719869,0.7709778149922689,0.2784741719563802,0.17876068751017252,0.4622180064519246,0.7094811598459879,0.39884114265441895,0.3377792040506999,0.32204073667526245,0.8209762573242188,0.1540407141049703,0.12727503975232443,0.3153080737425221,0.6726655827628241,0.3198416564199659,0.2700821964277162
2026-04-03T18:04:23.133,2610,1,0.11782608181238174,0.9709422588348389,0.32683682441711426,0.21129734814167023,0.5,0.5,0.5,0.5,0.2637225389480591,0.2637225389480591,0.2637225389480591,0.2637225389480591,0.1997098128000895,0.7528306643168131,0.3347204128901164,0.2149514357248942,0.47751180330912274,0.7136744658152262,0.36605993906656903,0.25973689556121826,0.37981724739074707,0.825105349222819,0.12494452794392903,0.1149868369102478,0.32309791404340005,0.6710458795229594,0.3193807072109646,0.26078250921434826
2026-04-03T18:04:25.402,2640,1,0.11992496997117996,0.9705224633216858,0.32683682441711426,0.21772371232509613,0.5,0.5,0.5,0.5,0.2723882794380188,0.2723882794380188,0.2723882794380188,0.2723882794380188,0.25441773732503253,0.7277345657348633,0.33091026544570923,0.26001407702763873,0.04599040746688843,0.9157369136810303,0.035221248865127563,0.01819070428609848,0.5026727517445883,0.8366199334462484,0.17311817407608032,0.20923439661661783,0.2825656909909513,0.703833692603641,0.2730791320403417,0.246258528282245
2026-04-03T18:04:27.673,2670,1,0.11992496997117996,0.9696294665336609,0.32683682441711426,0.21772371232509613,0.5,0.5,0.5,0.5,0.2684553861618042,0.2684553861618042,0.2684553861618042,0.2684553861618042,0.31566838423411053,0.6519420146942139,0.37492048740386963,0.3433419068654378,0.14398259917894998,0.8303550879160563,0.05112409591674805,0.034768822292486824,0.41643253962198895,0.8109471003214518,0.14412508408228555,0.1729084054629008,0.2940773131946723,0.6718881759378644,0.277576979663637,0.2561997055179543
2026-04-03T18:04:29.900,2700,1,0.11369255930185318,0.9696294665336609,0.327104777097702,0.21772371232509613,0.5,0.5,0.5,0.5,0.26797451575597125,0.26797451575597125,0.26797451575597125,0.26797451575597125,0.2976131836573283,0.6711827119191488,0.3897765874862671,0.33075930674870807,0.48021117846171063,0.7071026166280111,0.1665958563486735,0.11297610402107239,0.31487979491551715,0.7945419947306315,0.14197298884391785,0.1900912125905355,0.3290618720153968,0.6517385509279039,0.2989041209220886,0.2699208085735639
2026-04-03T18:04:32.309,2730,1,0.11369255930185318,0.9688432216644287,0.3262176811695099,0.21772371232509613,0.5,0.5,0.5,0.5,0.26861663659413654,0.26861663659413654,0.26861663659413654,0.26861663659413654,0.3267865975697835,0.6788293520609537,0.3554415702819824,0.3130447069803874,0.4641949733098348,0.7148860295613607,0.06417352457841237,0.056985706090927124,0.36101563771565753,0.7967411677042643,0.1458732783794403,0.15168998638788858,0.3390510674152109,0.654652734597524,0.27672044850058025,0.2513434580630726
2026-04-03T18:04:34.787,2760,1,0.1275380551815033,0.9732663631439209,0.3707842528820038,0.2187599092721939,0.5,0.5,0.5,0.5,0.26439885298411053,0.26439885298411053,0.26439885298411053,0.26439885298411053,0.2685759464899699,0.7684749762217203,0.23760374387105307,0.21052555243174234,0.47964080174763996,0.7076288859049479,0.13957626620928446,0.10687558849652608,0.2724150021870931,0.7494057019551595,0.12527296940485635,0.19963850577672324,0.3187614430983861,0.6605291300349766,0.27293934755855137,0.25003306816021603
2026-04-03T18:04:37.142,2790,1,0.1187959536910057,0.9710667729377747,0.3702809810638428,0.2187599092721939,0.5,0.5,0.5,0.5,0.2657097776730855,0.2657097776730855,0.2657097776730855,0.2657097776730855,0.21806820233662924,0.7641258239746094,0.287751038869222,0.2272598147392273,0.4621419111887614,0.7107953230539957,0.39360467592875165,0.3279828627904256,0.32397735118865967,0.7657601038614908,0.11726791659990947,0.2550639311472575,0.31478219934635693,0.6629096335834926,0.32243573168913525,0.2991293826036983
2026-04-03T18:04:41.264,2820,1,0.11953964829444885,0.9683963060379028,0.36952507495880127,0.22076238691806793,0.5,0.5,0.5,0.5,0.27011839548746747,0.27011839548746747,0.27011839548746747,0.27011839548746747,0.20015114545822144,0.7895853519439697,0.27433417240778607,0.19203046957651773,0.04664836327234904,0.9071555137634277,0.030418934921423595,0.015121749291817347,0.42778563499450684,0.831934928894043,0.1282568871974945,0.134199857711792,0.2607071979178323,0.7111984160211352,0.26210891082882887,0.2220388098309438
2026-04-03T18:04:44.362,2850,0,0.1107933521270752,0.9702677726745605,0.3693537712097168,0.21498604118824005,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.20015114545822144,0.7895853519439697,0.27433417240778607,0.19203046957651773,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.42778563499450684,0.831934928894043,0.1282568871974945,0.134199857711792,0.31831470131874084,0.6956606441073948,0.2770052949587504,0.23690040078428057
2026-04-03T18:04:47.727,2880,0,0.1107933521270752,0.9693087339401245,0.3702937662601471,0.2187599092721939,0.5,0.5,0.5,0.5,0.32816457748413086,0.32816457748413086,0.32816457748413086,0.32816457748413086,0.19518552223841348,0.7813718318939209,0.26870991786321,0.1899193525314331,0.0552427073319753,0.8997224171956381,0.030944479008515675,0.01786759744087855,0.44397008419036865,0.8387171427408854,0.11971407135327657,0.12817883491516113,0.2722260405619939,0.71954745054245,0.26963780199488,0.23048171194063294
2026-04-03T18:04:51.096,2910,0,0.11048624664545059,0.9709635972976685,0.3574109375476837,0.2187599092721939,0.5,0.5,0.5,0.5,0.3264342745145162,0.3264342745145162,0.3264342745145162,0.3264342745145162,0.176634152730306,0.7862500349680582,0.2396344542503357,0.17340405782063803,0.05424268047014872,0.9003433386484782,0.030485190451145172,0.016334649175405502,0.4441603422164917,0.8356516361236572,0.11677473783493042,0.12207913398742676,0.2686596160961522,0.7199404802587296,0.26178993243310184,0.22616867079503003
2026-04-03T18:04:54.228,2940,0,0.11048624664545059,0.9724256992340088,0.3574109375476837,0.2187599092721939,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.176634152730306,0.7862500349680582,0.2396344542503357,0.17340405782063803,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4441603422164917,0.8356516361236572,0.11677473783493042,0.12207913398742676,0.3170731361541483,0.6960838635762533,0.26731784476174253,0.23240485621823204
2026-04-03T18:04:57.385,2970,0,0.11048624664545059,0.9724256992340088,0.3526856601238251,0.2187599092721939,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.176634152730306,0.7862500349680582,0.2396344542503357,0.17340405782063803,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4441603422164917,0.8356516361236572,0.11677473783493042,0.12207913398742676,0.3170731361541483,0.6960838635762533,0.2665302985244327,0.23240485621823204
2026-04-03T18:05:00.559,3000,0,0.11048624664545059,0.9726155996322632,0.32187777757644653,0.21715407073497772,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.176634152730306,0.7862500349680582,0.2396344542503357,0.17340405782063803,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4441603422164917,0.8356516361236572,0.11677473783493042,0.12207913398742676,0.3170731361541483,0.696115513642629,0.261395651433203,0.23213721646202934
2026-04-03T18:05:03.812,3030,0,0.11048624664545059,0.9726155996322632,0.3188222348690033,0.21715407073497772,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.176634152730306,0.7862500349680582,0.2396344542503357,0.17340405782063803,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4441603422164917,0.8356516361236572,0.11677473783493042,0.12207913398742676,0.3170731361541483,0.696115513642629,0.26088639431529576,0.23213721646202934
2026-04-03T18:05:07.119,3060,0,0.11211265623569489,0.9732869267463684,0.32990962266921997,0.21715407073497772,0.5,0.5,0.5,0.5,0.3314351439476013,0.3314351439476013,0.3314351439476013,0.3314351439476013,0.1588210960229238,0.7936760584513346,0.23073248068491617,0.1659744381904602,0.13625561197598776,0.8331315517425537,0.04697141547997793,0.03212561955054601,0.4519137938817342,0.8395822842915853,0.12324881553649902,0.12715099255243936,0.28175638367732364,0.7118519941965739,0.26038291305303574,0.2289733774960041
2026-04-03T18:05:10.261,3090,0,0.10022184997797012,0.9732869267463684,0.33564046025276184,0.2118178755044937,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1588210960229238,0.7936760584513346,0.23073248068491617,0.1659744381904602,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4519137938817342,0.8395822842915853,0.12324881553649902,0.12715099255243936,0.31368580253587824,0.6981201801035138,0.2632847825686137,0.2308548904127545
2026-04-03T18:05:13.423,3120,0,0.10162200778722763,0.9806143045425415,0.3285137116909027,0.1950111836194992,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1588210960229238,0.7936760584513346,0.23073248068491617,0.1659744381904602,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4519137938817342,0.8395822842915853,0.12324881553649902,0.12715099255243936,0.3139191621707545,0.6993414097362094,0.2620969911416372,0.22805377509858873
2026-04-03T18:05:16.778,3150,0,0.10414154082536697,0.9806315898895264,0.3285137116909027,0.19595007598400116,0.5,0.5,0.5,0.5,0.32802234093348187,0.32802234093348187,0.32802234093348187,0.32802234093348187,0.1669678290685018,0.773980458577474,0.23410669962565103,0.16780638694763184,0.05487201611200968,0.9071911176045736,0.03794241199890772,0.02155538151661555,0.46518532435099286,0.8333230018615723,0.13513114054997763,0.13007603089014688,0.26986484188172555,0.7205247514777714,0.2606193841331535,0.2239017027119796
2026-04-03T18:05:20.305,3180,1,0.10414154082536697,0.9793537855148315,0.3285137116909027,0.19595007598400116,0.5,0.5,0.5,0.5,0.3197068969408671,0.3197068969408671,0.3197068969408671,0.3197068969408671,0.1817400852839152,0.7593880494435629,0.2356132666269938,0.17500934998194376,0.05148558815320333,0.9082321325937907,0.03750864168008169,0.020142457137505215,0.4657646020253499,0.8660086790720621,0.16862477858861288,0.15444658199946085,0.2704731188714504,0.722114923927519,0.2649945492545764,0.22754256034062972
2026-04-03T18:05:23.422,3210,0,0.10646749287843704,0.9808896780014038,0.3285137116909027,0.19595007598400116,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1817400852839152,0.7593880494435629,0.2356132666269938,0.17500934998194376,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4657646020253499,0.8660086790720621,0.16862477858861288,0.15444658199946085,0.320855042586724,0.698077036274804,0.2704731159740024,0.2342653406990899
